time,1,2,4,5,6,7,8,9,10,target,target_rel
2459267.502643796,158794.62481689453,87865.16288757324,69695.69711303711,66246.20190429688,44910.77796936035,46167.11723327637,35021.10690307617,34420.12156677246,26175.87237548828,79886.76622009277,0.14032536748927293
2459267.5028504743,158381.51486206055,88794.20478820801,70284.94532775879,65969.64056396484,45005.4416809082,46663.53137207031,35173.91761779785,34362.34698486328,26373.619415283203,80251.51274108887,0.14054330122105424
2459267.503057488,157124.20111083984,88466.77264404297,70865.8888092041,66107.80499267578,45054.36599731445,46322.36544799805,35236.14268493652,34293.86740112305,25645.929595947266,80641.62107849121,0.14169594844000263
2459267.5032637385,159619.99841308594,88218.388671875,70999.91261291504,66091.76313781738,45676.11604309082,46523.44075012207,35358.78945922852,34615.70056152344,26085.289428710938,79856.63478088379,0.13931980408096384
2459267.503470729,159024.47618103027,88325.85249328613,70286.03582763672,65876.45222473145,45545.70053100586,46540.6815032959,35068.15133666992,34471.27702331543,25835.820358276367,79770.79922485352,0.13970992848634048
2459267.503676748,158710.99533081055,87917.97047424316,70165.6586151123,65511.00959777832,45342.20100402832,46377.45468139648,34942.58694458008,34646.621002197266,26279.32144165039,79848.58598327637,0.14011133882891716
2459267.5038827662,158643.9063873291,88080.87213134766,70231.75912475586,65347.26319885254,45231.90522766113,46705.735260009766,34922.08383178711,34731.97618103027,25410.28631591797,79598.88151550293,0.13981744651298683
2459267.5040895715,159337.60968017578,88272.8734741211,70628.69123840332,65887.97427368164,45425.57623291016,46081.83399963379,35285.635971069336,34900.36996459961,26133.792205810547,80077.18154907227,0.1400062444902667
2459267.504295243,158772.3131866455,88825.28900146484,70566.05247497559,65408.73095703125,45261.214263916016,46675.770751953125,35533.0146484375,34079.359634399414,26150.098876953125,79688.05409240723,0.13949235369789179
2459267.504502164,159302.06367492676,88014.59727478027,70467.13491821289,65543.56161499023,45585.464279174805,46283.75457763672,34789.855377197266,34316.56198120117,25757.154830932617,80019.55479431152,0.14037037144376596
2459267.5047082985,158747.87071228027,87884.72283935547,70665.20080566406,65103.60412597656,45870.08058166504,46323.637634277344,35248.27178955078,34637.752670288086,26151.41494750977,79591.76365661621,0.1394798856196915
2459267.504914873,159035.14743041992,88505.6805267334,70009.10702514648,64723.259033203125,45504.99771118164,46435.37423706055,34880.718841552734,34204.00100708008,25894.25798034668,79887.72817993164,0.14035273134045712
2459267.505121157,160440.49444580078,87376.88540649414,69989.04566955566,65934.26599121094,45639.53462219238,46987.59585571289,35209.28332519531,34200.44857788086,26289.408737182617,79970.6510925293,0.1397924654217118
2459267.505327697,160455.77589416504,88076.75358581543,71058.9691772461,66436.89288330078,45417.37016296387,46481.65283203125,34995.995025634766,34478.56864929199,25951.95642089844,79771.23631286621,0.13913087797009213
2459267.5055334144,158815.7004852295,88035.7903137207,70471.2419128418,65949.16038513184,45709.34373474121,46442.40707397461,35524.017990112305,35062.734939575195,26294.659118652344,79643.8839263916,0.1391633414694068
2459267.5057404283,159543.90115356445,87661.36315917969,70537.85494995117,65290.44351196289,45201.88066101074,46792.4651184082,34930.13734436035,35048.207611083984,25920.457412719727,79325.44338989258,0.13894155216832463
2459267.505946007,158589.11921691897,88497.52487182617,70124.42864990234,65220.46533203125,44930.29716491699,46394.27960205078,34846.5518951416,34673.64241027832,25873.074798583984,79676.58410644531,0.13999239277857817
2459267.5061521525,160437.3549194336,87874.71728515625,69991.34498596191,65373.49461364746,45515.5357208252,45858.52612304688,35043.45831298828,34405.902099609375,25902.336059570312,80500.74143981934,0.14112967147024402
2459267.5063582407,158801.51612854004,88814.61849975586,70393.41134643555,65512.9600982666,45432.473068237305,46482.75213623047,35394.09031677246,34404.56399536133,25871.98193359375,79827.94453430176,0.13977722806006665
2459267.50656434,158726.91108703613,88328.7190246582,70170.5704498291,65634.32911682129,45749.0294342041,46477.23384094238,34954.39562988281,34573.09646606445,25603.4721069336,80167.55979919434,0.1405911317090215
2459267.506771794,158375.61395263672,88180.19340515137,70429.61920166016,65500.42224121094,45223.58811950684,46062.95431518555,34903.73289489746,34517.01223754883,26528.86212158203,79890.23168945312,0.14022669284542705
2459267.506977743,158518.9365386963,88203.56478881836,70692.01461791992,65390.34828186035,45427.501953125,46372.83183288574,35620.73175048828,34722.23474121094,26389.848358154297,80053.14706420898,0.14011521246947464
2459267.507184595,159344.74098205566,87629.93339538574,70017.90844726562,65789.78671264648,45794.94161987305,46213.569412231445,34953.14874267578,34480.22644042969,26162.762786865234,80263.73866271973,0.14071803188692555
2459267.50739081,158516.52494812012,87570.28741455078,70599.85252380371,65499.63172912598,45010.04292297363,46047.98536682129,35454.06358337402,34430.58541870117,26001.39776611328,79732.2180480957,0.14009482188349087
2459267.507596528,160021.2583618164,88418.71339416504,70733.8871459961,65404.31004333496,45557.41397094727,46432.35949707031,34865.49786376953,34640.71304321289,25894.9391784668,80118.05891418457,0.14007410534050066
2459267.507803368,158929.53967285156,87702.37001037598,69584.43531799316,65563.69163513184,45442.27781677246,46333.83137512207,34669.26690673828,34641.79699707031,25862.87448120117,80261.14958190918,0.14112344644637023
2459267.5080093057,159331.85371398926,88240.7527923584,70718.15034484863,66230.67649841309,46102.76936340332,46152.962310791016,34769.8352355957,34443.178619384766,25944.14071655273,80616.78186035156,0.1409546150638253
2459267.508216354,159234.04319763184,88532.32412719727,71457.35214233398,66353.25762939453,45852.87553405762,46064.74455261231,35420.75779724121,35145.97134399414,25916.04306030273,80267.5922088623,0.13984452434927785
2459267.508422303,160378.38328552246,87978.52342224121,71116.60879516602,65863.38583374023,45145.63833618164,46161.35900878906,35087.294372558594,34283.4235534668,26170.847061157227,80498.33097839355,0.14068573231875287
2459267.5086290394,159285.5986175537,88862.55868530273,70182.69850158691,65510.99214172363,45658.87471008301,46178.44409179688,35042.25109863281,34760.61494445801,25538.189422607426,79495.99557495117,0.1392174786153092
2459267.508835035,158439.10639953613,88559.25067138672,70420.46960449219,65755.57228088379,45729.11401367188,46736.7268371582,35128.91702270508,34687.68965148926,25658.902801513672,79730.30227661133,0.13960445387249518
2459267.5090415627,158990.38850402832,88112.69541931152,70186.46812438965,65818.18522644043,44485.31677246094,46332.96237182617,34815.336990356445,34186.0828704834,26313.79508972168,79855.21708679199,0.1402836138463497
2459267.5092475237,159171.46548461914,88417.27043151855,70611.80726623535,65572.67123413086,45499.50155639648,46356.00425720215,34945.89033508301,34805.15147399902,26233.44221496582,80620.0415649414,0.14103950182560193
2459267.509453553,159449.89024353027,88116.10925292969,69659.69297790527,65919.51614379883,45224.76991271973,46005.61262512207,35362.77397155762,34483.73970031738,26289.000854492188,79212.17303466797,0.13884422624853973
2459267.5096598496,158219.93280029297,87876.83030700684,69965.00889587402,65592.92376708984,45487.54766845703,46271.572982788086,34571.347106933594,34380.09239196777,25896.834915161133,80147.87661743164,0.1410403366861625
2459267.509865706,158985.1276702881,87389.7559967041,70294.66178894043,65611.71723937988,45757.752838134766,46341.80204772949,34811.53895568848,34232.755615234375,25917.172927856445,79959.17337036133,0.14044130475770336
2459267.510072743,158838.06671142578,88959.21211242676,71184.19616699219,65971.43669128418,45512.24487304688,46722.16529846192,35281.034271240234,34391.033126831055,26018.983123779297,80184.32774353027,0.13996745489106044
2459267.5102789584,158840.04579162598,88581.2006225586,70533.63296508789,65413.34800720215,45014.88748168945,46127.47505187988,35013.2244720459,34499.2469329834,25858.119552612305,79788.40927124023,0.14000885087722406
2459267.510484965,158873.5619354248,87558.41659545898,70646.556640625,66044.42024230957,45336.9913482666,46574.51329040527,34758.93731689453,34151.80995178223,25950.71315002441,80481.6125793457,0.14122159799425008
2459267.510691771,159158.27183532715,88633.77247619629,70641.08656311035,65363.31002807617,45085.85202026367,46645.507553100586,35387.87471008301,34572.36636352539,25825.444717407227,79669.12339782715,0.1394490508501347
2459267.5108975237,158577.3582458496,88058.09342956543,69899.87385559082,65389.6535949707,45414.12333679199,46133.09620666504,35457.39733886719,34407.01887512207,26165.91950988769,79451.80723571777,0.13951089316987422
2459267.5111043057,159062.31629943848,87950.70829772949,70622.42404174805,65761.6876373291,45706.2135925293,46200.62646484375,35338.20831298828,34492.017517089844,25962.919799804688,79686.31228637695,0.13953198015147716
2459267.511310289,158156.0991973877,88282.02282714844,70538.46398925781,65669.93211364746,45586.6404876709,46581.22128295898,35570.49395751953,34316.08938598633,25900.40103149414,79935.52027893066,0.14008995646332895
2459267.5115174423,158547.20547485352,88239.9616394043,70211.53067016602,65718.0577545166,45485.15492248535,46301.00346374512,34717.525146484375,34808.940979003906,26060.21893310547,80252.24282836914,0.14077128046437945
2459267.5117235417,158984.90364074707,87900.50386047363,70403.96653747559,65637.3980102539,45848.18998718262,46617.4758605957,35332.89108276367,34611.62141418457,26274.028045654297,79885.3042755127,0.13975467107651338
2459267.5119302664,159149.1374206543,87629.51066589355,70225.21708679199,65389.178787231445,45400.56985473633,46401.57049560547,34821.88482666016,34450.76786804199,25854.6297454834,79853.54592895508,0.14026066173823798
2459267.5121362847,158424.94828796387,88394.59957885742,70081.71488952637,65065.00421142578,45200.204528808594,46211.25469970703,35079.96040344238,34000.122497558594,25917.02099609375,79485.27479553223,0.13984657762285643
2459267.5123429517,158527.75761413574,88197.89958190918,70849.01406860352,65401.379943847656,45477.52088928223,46168.175048828125,35252.59977722168,34335.83984375,25988.85343933105,79688.16738891602,0.13975500092037935
2459267.5125488774,158163.95831298828,88017.61538696289,71090.84172058105,65257.95133972168,45409.39489746094,46322.5929107666,35294.819244384766,34483.65954589844,26070.301849365234,80083.08532714844,0.14046925306574232
2459267.5127543868,157959.34356689453,88012.22253417969,70060.32633972168,65265.36494445801,45455.81686401367,46260.93363952637,35178.00630187988,34600.309005737305,25967.905715942383,80223.88502502441,0.14105044788106483
2459267.512960984,158060.83988952637,89160.19996643066,70586.8345336914,65603.86595153809,45160.25415039063,46597.02467346192,35089.76725769043,34169.99801635742,25680.00860595703,80226.86308288574,0.1407220236937252
2459267.5131680323,159128.2189025879,88451.74310302734,70561.97738647461,65794.57762145996,45485.86093139648,45879.205795288086,35210.93962097168,34609.78553771973,25859.99409484864,80288.3162689209,0.14061436904077973
2459267.513374445,158468.97190856934,88165.95788574219,70401.84996032715,65362.230545043945,45589.364196777344,46422.7583770752,35310.92771911621,34622.48579406738,26041.64813232422,79669.6442565918,0.1396766699863244
2459267.5135806366,159390.9122619629,87686.4260559082,69510.19613647461,65981.86204528809,45470.0866394043,46058.42427062988,34969.75582885742,34533.97821044922,25819.485107421875,80004.14233398438,0.1405008325170749
2459267.513787338,158883.31065368652,87910.1661529541,70300.1897277832,65483.46905517578,45232.61590576172,45998.13764953613,35381.55685424805,34463.74598693848,25890.98210144043,79981.93269348145,0.14043148245984913
2459267.513993287,159611.1424407959,88492.77429199219,70590.44273376465,65444.817459106445,45894.63307189941,46774.55479431152,35034.17509460449,34510.33203125,25764.565048217773,80245.47018432617,0.14026048674531677
2459267.514199584,158871.05856323242,88106.40826416016,71197.96585083008,65353.42448425293,45463.55493164063,46152.43746948242,35259.90692138672,34603.66648864746,25814.507415771484,80248.44831848145,0.14058378534957858
2459267.51440647,159172.16595458984,88062.92875671387,70208.12141418457,65734.43290710449,45210.77835083008,45956.25772094727,35241.01950073242,34717.00645446777,26141.9461517334,79748.7728881836,0.13980106900824757
2459267.514612303,158445.03605651855,88014.35794067383,70477.9761352539,65396.98815917969,45220.1837310791,46049.80236816406,35309.80323791504,34428.81658935547,25836.75518798828,80150.39262390137,0.1408173725998686
2459267.5148196067,159440.49377441406,88212.21295166016,70606.63265991211,65344.57711791992,45722.595138549805,46881.4806060791,35394.09182739258,34483.641342163086,25894.474517822266,80057.25300598145,0.13996507748861128
2459267.5150256134,159363.45361328125,87908.74479675293,70521.17741394043,65956.55712890625,45705.47999572754,46370.74096679688,35349.17974853516,34586.141052246094,25856.94743347168,80453.42588806152,0.1407467337835337
2459267.515232593,158618.74626159668,88496.8802947998,70348.30952453613,65849.02980041504,45362.43916320801,46432.84552001953,35106.11410522461,34516.700454711914,26102.68914794922,80223.759765625,0.140537869677787
2459267.5154385185,159644.04000854492,87975.2389831543,70555.1706237793,65731.64125061035,45198.09617614746,45957.14747619629,35398.17938232422,34291.88475036621,26108.93699645996,79877.02104187012,0.13992392894359662
